deployment,endpoint,requests_target,requests_sent,requests_completed,successful_requests,failed_requests,error_rate_pct,response_time_avg_ms,response_time_min_ms,response_time_max_ms,p50_ms,p90_ms,p95_ms,p99_ms,throughput_rps,duration_target_seconds,duration_actual_seconds,url,source_file
single,aggregation,1,,1,1,0,0,156.569006,156.569006,156.569006,156.569006,156.569006,156.569006,156.569006,0.003333466177805196,300,299.988044474,https://app.localhost/reports/top-selling-books,results/matrix-20260916-2305/full-aggregation-1/summary.json;results/matrix-20260916-2305/full-aggregation-1/samples.json;results/matrix-20260916-2305/full-aggregation-1/run.json
single,aggregation,10,,10,10,0,0,27.8482407,12.200152,79.894894,17.7806815,63.80022819999999,71.84756109999998,78.28542741999999,0.03333458426805448,300,299.98874201,https://app.localhost/reports/top-selling-books,results/matrix-20260916-2305/full-aggregation-10/summary.json;results/matrix-20260916-2305/full-aggregation-10/samples.json;results/matrix-20260916-2305/full-aggregation-10/run.json
single,aggregation,100,,100,100,0,0,18.547479560000003,12.051422,75.329602,17.180612500000002,23.950105800000003,26.189554399999988,35.5764598900002,0.3333462155067208,300,299.98840649199997,https://app.localhost/reports/top-selling-books,results/matrix-20260916-2305/full-aggregation-100/summary.json;results/matrix-20260916-2305/full-aggregation-100/samples.json;results/matrix-20260916-2305/full-aggregation-100/run.json
single,aggregation,1000,,1000,1000,0,0,16.113587047,9.926747,354.806043,14.910871,18.5140952,20.2621458,24.90891744999998,3.333530398327473,300,299.98226519900004,https://app.localhost/reports/top-selling-books,results/matrix-20260916-2305/full-aggregation-1000/summary.json;results/matrix-20260916-2305/full-aggregation-1000/samples.json;results/matrix-20260916-2305/full-aggregation-1000/run.json
single,aggregation,5000,,5000,5000,0,0,14.928366644399983,10.296139,118.373795,14.081777,17.991727900000004,19.9572994,25.546115270000023,16.66758048871261,300,299.983552105,https://app.localhost/reports/top-selling-books,results/matrix-20260916-2305/full-aggregation-5000/summary.json;results/matrix-20260916-2305/full-aggregation-5000/samples.json;results/matrix-20260916-2305/full-aggregation-5000/run.json
single,book,1,,1,1,0,0,178.36683,178.36683,178.36683,178.36683,178.36683,178.36683,178.36683,0.00333346372631161,300,299.988265091,https://app.localhost/books/302,results/matrix-20260916-2305/full-book-1/summary.json;results/matrix-20260916-2305/full-book-1/samples.json;results/matrix-20260916-2305/full-book-1/run.json
single,book,10,,10,10,0,0,25.3108196,12.55502,84.131463,19.459404499999998,34.64977889999998,59.39062094999994,79.18329459,0.03333455810133338,300,299.988977493,https://app.localhost/books/302,results/matrix-20260916-2305/full-book-10/summary.json;results/matrix-20260916-2305/full-book-10/samples.json;results/matrix-20260916-2305/full-book-10/run.json
single,book,100,,100,100,0,0,15.516656420000006,10.283887,54.919607,13.7749535,22.8148109,25.05189805,33.647321570000116,0.33334501626168034,300,299.989485733,https://app.localhost/books/302,results/matrix-20260916-2305/full-book-100/summary.json;results/matrix-20260916-2305/full-book-100/samples.json;results/matrix-20260916-2305/full-book-100/run.json
single,book,1000,,1000,1000,0,0,11.230999809999991,8.789305,59.325323,10.822847,12.518973500000001,13.623341649999999,18.568808669999978,3.333508900668902,300,299.984199772,https://app.localhost/books/302,results/matrix-20260916-2305/full-book-1000/summary.json;results/matrix-20260916-2305/full-book-1000/samples.json;results/matrix-20260916-2305/full-book-1000/run.json
single,book,5000,,5000,5000,0,0,10.544088881800013,7.833985,79.985442,10.1854045,11.6589231,12.721141550000002,16.442250080000026,16.667512555596172,300,299.984774772,https://app.localhost/books/302,results/matrix-20260916-2305/full-book-5000/summary.json;results/matrix-20260916-2305/full-book-5000/samples.json;results/matrix-20260916-2305/full-book-5000/run.json
