deployment,endpoint,requests_target,container_count,container_records,process_records,process_cpu_null,http_samples,status
single,aggregation,1,6,246,497,17,1,PARTIAL
single,aggregation,10,6,252,506,14,10,PARTIAL
single,aggregation,100,6,240,481,13,100,PARTIAL
single,aggregation,1000,6,240,507,14,1000,PARTIAL
single,aggregation,5000,6,240,522,17,5000,PARTIAL
single,book,1,6,246,534,15,1,PARTIAL
single,book,10,6,246,492,12,10,OK
single,book,100,6,240,482,14,100,PARTIAL
single,book,1000,6,240,522,15,1000,PARTIAL
single,book,5000,6,240,522,15,5000,PARTIAL
single,search,1,6,246,492,12,1,OK
single,search,10,6,246,494,14,10,PARTIAL
single,search,100,6,240,481,13,100,PARTIAL
single,search,1000,6,240,522,15,1000,PARTIAL
single,search,5000,6,240,521,14,5000,PARTIAL
single,static,1,6,252,506,14,1,PARTIAL
single,static,10,6,246,498,13,10,OK
single,static,100,6,252,504,12,100,OK
single,static,1000,6,240,480,12,1000,OK
single,static,5000,6,240,488,14,5000,PARTIAL
x3,aggregation,1,8,312,625,17,1,PARTIAL
x3,aggregation,10,8,312,626,18,10,PARTIAL
x3,aggregation,100,8,320,658,18,100,PARTIAL
x3,aggregation,1000,8,328,705,21,1000,PARTIAL
x3,aggregation,5000,8,320,678,20,5000,PARTIAL
x3,book,1,8,312,644,21,1,PARTIAL
x3,book,10,8,312,661,19,10,PARTIAL
x3,book,100,8,312,660,18,100,PARTIAL
x3,book,1000,8,320,666,23,1000,PARTIAL
x3,book,5000,8,328,747,19,5000,OK
x3,search,1,8,312,627,19,1,PARTIAL
x3,search,10,8,312,632,19,10,PARTIAL
x3,search,100,8,312,634,19,100,PARTIAL
x3,search,1000,8,328,694,19,1000,PARTIAL
x3,search,5000,8,320,650,20,5000,PARTIAL
x3,static,1,8,312,626,18,1,PARTIAL
x3,static,10,8,312,653,19,10,PARTIAL
x3,static,100,8,312,647,17,100,OK
x3,static,1000,8,320,646,22,1000,PARTIAL
x3,static,5000,8,328,724,19,5000,PARTIAL
